set,asset,clf,fpt,miss,delay,giveback,nseg,mcc,lf_sharpe,bh_sharpe
B,PH,Online directional-change,1.2666666666666666,0.5035167471931711,18.0,0.4743582039499695,30,0.3548418414872222,0.5128273935411193,0.5356647787713277
B,PH,EMA cross,2.0,0.4608083789224079,23.0,0.5131869021395504,30,0.3856277570589411,0.38091617775369885,0.5356647787713277
B,PH,SuperTrend,1.6666666666666667,0.4221685917578889,12.5,0.4853765166944461,30,0.488691118819638,0.5476818609788139,0.5356647787713277
B,MO,STAGE-12 MODEL,1.8484848484848484,0.31722820144295766,15.0,0.4097199535516749,33,0.3208639407530632,0.18995057069660523,0.29647211955701686
B,MO,Stage-10 calm model,1.8484848484848484,0.4012581868764425,17.0,0.4230446049764016,33,0.3159985763858683,0.19539979290311033,0.29647211955701686
B,MO,CUSUM,1.0,0.3165459718088924,15.0,0.3112618787169084,33,0.18683733975200553,-0.039655824112630404,0.29647211955701686
B,MO,Online directional-change,0.8787878787878788,0.4939740427386115,28.0,0.5472299388338268,33,0.2344322426812638,0.2723569895745447,0.29647211955701686
B,MO,EMA cross,1.606060606060606,0.47135752398251185,29.0,0.5114089318867148,33,0.2968429577218369,0.21268560646387194,0.29647211955701686
B,MO,SuperTrend,1.6363636363636365,0.40246461192305405,18.0,0.43235812979695404,33,0.3657802501870509,0.3006182341400909,0.29647211955701686
B,GMCR-201603,STAGE-12 MODEL,5.5,0.14273408901610102,16.5,0.14944804532793865,4,0.5346518494993425,0.309921429052245,0.2626650528115328
B,GMCR-201603,Stage-10 calm model,3.5,0.15122281678918087,18.5,0.1878902767428601,4,0.6546941114259324,0.7615212049162429,0.2626650528115328
B,GMCR-201603,CUSUM,1.5,0.035735463632782544,1.0,0.08690670130468232,4,0.889971354680596,1.2589807737823557,0.2626650528115328
B,GMCR-201603,Online directional-change,2.0,0.2306493761957807,27.5,0.3249738673380711,4,0.5555033249999975,0.5536252268785891,0.2626650528115328
B,GMCR-201603,EMA cross,3.0,0.13264338571682605,20.0,0.27734845476197656,4,0.6813605127442601,0.7562867349268532,0.2626650528115328
B,GMCR-201603,SuperTrend,4.0,0.11173426084115513,7.0,0.20316528334429085,4,0.6250058050258762,0.7993493380584079,0.2626650528115328
B,PYPL,STAGE-12 MODEL,2.0833333333333335,0.37625470754981716,8.5,0.47324858997982155,24,0.43752644081193753,0.22818130196138764,0.12023351822609867
B,PYPL,Stage-10 calm model,1.8333333333333333,0.4309857977878816,14.0,0.5378215668754116,24,0.43915139686606747,0.3475482364922134,0.12023351822609867
B,PYPL,CUSUM,1.0,0.2622157735339135,4.0,0.4549218179396848,24,0.3372051426514802,0.29104231521739693,0.12023351822609867
B,PYPL,Online directional-change,1.8333333333333333,0.38827285884226226,12.5,0.47880948499896786,24,0.420126846168414,0.19669016015008375,0.12023351822609867
B,PYPL,EMA cross,1.9583333333333333,0.534976468452901,22.0,0.4584816123199378,24,0.37453718815642556,0.15904290371522922,0.12023351822609867
B,PYPL,SuperTrend,1.5833333333333333,0.43010218618883966,12.5,0.491486677825204,24,0.38374014989443544,0.11291151908193983,0.12023351822609867
B,HIG,STAGE-12 MODEL,2.2222222222222223,0.2662805075387066,17.0,0.2722357353259807,18,0.31635212938830104,0.41642273121468043,0.35016380401235364
B,HIG,Stage-10 calm model,2.111111111111111,0.2657669101852046,16.5,0.3389371159003538,18,0.3274787263900784,0.3803462928230379,0.35016380401235364
B,HIG,CUSUM,2.0,0.3016452252655464,27.0,0.2495275714058035,18,0.08287944203882648,0.37891393521739847,0.35016380401235364
B,HIG,Online directional-change,1.1666666666666667,0.5064494042226559,47.5,0.48213506969581515,18,0.1884659491463954,0.23165867363728512,0.35016380401235364
B,HIG,EMA cross,3.3333333333333335,0.3238650705863536,25.5,0.44013455458054207,18,0.3955148180737724,0.389355031561022,0.35016380401235364
B,HIG,SuperTrend,2.6666666666666665,0.31392572902407545,21.0,0.4422880475491,18,0.38820653241883624,0.1921639352579333,0.35016380401235364
B,SCI,STAGE-12 MODEL,2.4166666666666665,0.4018908160810501,9.5,0.363967827309889,24,0.420157549295648,0.4409525371986228,0.6015261971207876
B,SCI,Stage-10 calm model,2.25,0.4894929579797259,18.0,0.45276323570574883,24,0.3797347607362114,0.37587451642784264,0.6015261971207876
B,SCI,CUSUM,1.375,0.39006106184713507,22.0,0.47143720746173134,24,0.25919938902493833,0.3882460727913072,0.6015261971207876
B,SCI,Online directional-change,1.625,0.5193047605009801,24.0,0.5381361165471601,24,0.3194833192769695,0.30335185744889215,0.6015261971207876
B,SCI,EMA cross,2.5,0.48696647492861145,23.5,0.4595574514848689,24,0.35767403541486753,0.3386428759455867,0.6015261971207876
B,SCI,SuperTrend,2.6666666666666665,0.4391187056810927,15.0,0.5294880097941235,24,0.3425372214516622,0.14161801679893177,0.6015261971207876
B,FRX-201406,STAGE-12 MODEL,1.5,0.37475705439685963,12.0,0.36227183993203016,4,0.6317445307425685,1.3203349008802858,1.2282617937865004
B,FRX-201406,Stage-10 calm model,1.0,0.40650263702918654,17.5,0.5390047123994812,4,0.683580113130209,1.325487588015869,1.2282617937865004
B,FRX-201406,CUSUM,2.0,0.25629285260142587,12.0,0.13171575794217522,4,-0.0958736871881931,1.082083875796656,1.2282617937865004
B,FRX-201406,Online directional-change,1.0,0.5627831342071841,25.0,0.5702651201814096,4,0.45704663760753594,1.145483280887492,1.2282617937865004
B,FRX-201406,EMA cross,2.5,0.4337360906990487,20.0,0.4871886445624318,4,0.5067863098985446,1.09982158584005,1.2282617937865004
B,FRX-201406,SuperTrend,3.0,0.35622957171545766,16.5,0.3731534044573321,4,0.43672446253091873,1.0187339885176327,1.2282617937865004
B,GPN,STAGE-12 MODEL,2.4166666666666665,0.3414475504233425,11.5,0.36262141272557896,24,0.39834256762412656,0.21653265306876845,0.2676268330579658
B,GPN,Stage-10 calm model,2.25,0.4402547414554202,16.5,0.4461588910386759,24,0.39766721195751764,0.1311746654903237,0.2676268330579658
B,GPN,CUSUM,1.75,0.3211632327145537,31.0,0.36652183872627364,24,0.16286621502271417,0.02807549772010474,0.2676268330579658
B,GPN,Online directional-change,1.8333333333333333,0.45749973856446025,18.5,0.4992431646017086,24,0.40128136274342274,0.14719326942633743,0.2676268330579658
B,GPN,EMA cross,2.9166666666666665,0.49057068153271244,27.5,0.494234021583456,24,0.42264499711417053,0.0010985089366133314,0.2676268330579658
B,GPN,SuperTrend,2.4166666666666665,0.41856717388756814,20.0,0.4705986363404199,24,0.41242299011979766,0.047891219207730214,0.2676268330579658
B,RHT,STAGE-12 MODEL,2.5454545454545454,0.3776291662089581,18.0,0.3892365344631096,11,0.24027368904953256,0.27038314877136155,0.5061737396545768
B,RHT,Stage-10 calm model,2.727272727272727,0.3776291662089581,20.0,0.41525329487292173,11,0.2804736752221431,0.14844817595085835,0.5061737396545768
B,RHT,CUSUM,2.0,0.442230484336978,41.0,0.7996130672128994,11,-0.0799079944057619,-0.14791835373965684,0.5061737396545768
B,RHT,Online directional-change,1.0909090909090908,0.5533348305629822,26.0,0.5709072750021709,11,0.3912945419405089,0.2356093469269145,0.5061737396545768
B,RHT,EMA cross,3.272727272727273,0.49081292741378246,21.0,0.504229530024095,11,0.3574566632561915,-0.1289481252225656,0.5061737396545768
B,RHT,SuperTrend,3.090909090909091,0.40516789762457167,18.0,0.4540094280928401,11,0.3245241243537441,-0.09574142521991304,0.5061737396545768
B,EWJ,STAGE-12 MODEL,2.5384615384615383,0.36049612284218496,9.0,0.32944523706254625,26,0.31041350787134514,0.029728976498963118,0.2751162321704315
B,EWJ,Stage-10 calm model,2.3846153846153846,0.488598121652962,18.5,0.47464380199054856,26,0.38428358246836275,-0.012205395307266128,0.2751162321704315
B,EWJ,CUSUM,1.1538461538461537,0.23598059436886337,8.5,0.3096874123113502,26,0.35788223448517625,0.4589817302746106,0.2751162321704315
B,EWJ,Online directional-change,1.5384615384615385,0.5246100961116327,15.5,0.5679770825202448,26,0.43549429651593663,0.04399541394055461,0.2751162321704315
B,EWJ,EMA cross,2.769230769230769,0.3799118216260008,25.0,0.36891472707212375,26,0.35042254810207174,-0.051642312075180906,0.2751162321704315
B,EWJ,SuperTrend,2.8461538461538463,0.39372209249145546,15.0,0.45771102087259374,26,0.34169550639196816,0.04301315951360757,0.2751162321704315
B,PBCT,STAGE-12 MODEL,1.84,0.47320473260412477,13.5,0.40877500444200643,24,0.2803744985930478,-0.09360031707840824,0.12876000074092828
B,PBCT,Stage-10 calm model,2.08,0.48650291386100947,16.5,0.45788552365273794,24,0.1881279623605731,-0.14772338040079833,0.12876000074092828
B,PBCT,CUSUM,0.84,0.3682291761193559,21.0,0.32118958996931835,24,0.2022212272518345,0.053314290763380026,0.12876000074092828
B,PBCT,Online directional-change,1.08,0.5302061825049764,26.5,0.5480918079476927,24,0.22531964631407075,0.014769000853135563,0.12876000074092828
B,PBCT,EMA cross,2.56,0.4248120069827174,25.5,0.4761611087584514,24,0.1860563071954676,-0.1789956515675858,0.12876000074092828
B,PBCT,SuperTrend,1.64,0.5663352074062808,23.5,0.5546281045899857,24,0.12228770587937601,-0.4145977404264858,0.12876000074092828
B,PETM-201503,STAGE-12 MODEL,3.0,0.2466951208229785,18.5,0.1558705760819384,4,0.16679890564297795,0.5057209385662005,0.7417237041746831
B,PETM-201503,Stage-10 calm model,2.0,0.17784919719838063,11.0,0.27649771379068633,4,0.2523563053923593,0.7310339927322719,0.7417237041746831
B,PETM-201503,CUSUM,2.0,0.0517526869688116,0.5,0.3979070259241788,4,0.4864927909236821,0.7857792196637339,0.7417237041746831
B,PETM-201503,Online directional-change,1.0,0.37808365041528447,35.0,0.5851183899421145,4,0.4137094624632794,0.6267602232563666,0.7417237041746831
B,PETM-201503,EMA cross,3.5,0.21764039939830643,27.5,0.7245494003823394,4,0.23974133069268133,0.3600540889393736,0.7417237041746831
B,PETM-201503,SuperTrend,2.5,0.26270127867314896,23.0,0.6905990283488729,4,0.08819091052356567,0.60889813508943,0.7417237041746831
B,TKO,STAGE-12 MODEL,3.7222222222222223,0.2957663843847812,11.5,0.28316372699066616,18,0.4131792487563888,0.36612501830055955,0.4051073117344914
B,TKO,Stage-10 calm model,3.611111111111111,0.34536407765071586,16.5,0.3297400952448575,18,0.468618305520457,0.25025206931193944,0.4051073117344914
B,TKO,CUSUM,2.5,0.3710408867288927,20.0,0.3290867013433183,18,0.061284456256603004,0.1952332026158133,0.4051073117344914
B,TKO,Online directional-change,2.0,0.328901670450123,17.5,0.33716617957652784,18,0.5835842632904538,0.5564074645885094,0.4051073117344914
B,TKO,EMA cross,3.0555555555555554,0.35292845759242325,23.5,0.346949114084743,18,0.4845888349815161,0.5087096059514558,0.4051073117344914
B,TKO,SuperTrend,2.9444444444444446,0.36168861409449804,17.0,0.3485014936073515,18,0.5276046604163245,0.44874404531742107,0.4051073117344914
B,TDG,STAGE-12 MODEL,2.0434782608695654,0.4699503335465646,10.0,0.25814230688265494,23,0.370751075608177,0.48284077654538954,0.5391040569351782
B,TDG,Stage-10 calm model,2.0434782608695654,0.4006817170689933,14.0,0.3733605311806576,23,0.3957539854226128,0.43558844714196493,0.5391040569351782
B,TDG,CUSUM,1.7391304347826086,0.19767728499046971,5.0,0.4027243895635474,23,0.1767570138192665,0.3797021274650965,0.5391040569351782
B,TDG,Online directional-change,1.6956521739130435,0.44363338428368493,17.0,0.4890528758922376,23,0.3961092446848667,0.42406163997132934,0.5391040569351782
B,TDG,EMA cross,2.130434782608696,0.35920182871189693,24.0,0.5528291238254011,23,0.37976586402586615,0.42794933717885464,0.5391040569351782
B,TDG,SuperTrend,2.5652173913043477,0.36815428379175213,16.0,0.5170520310927101,23,0.3177183677709569,0.14405036335212681,0.5391040569351782
B,RJF,STAGE-12 MODEL,2.4615384615384617,0.34285494628735685,15.5,0.31129196940686304,26,0.3025386916211883,0.3213254795605369,0.4473528346462661
B,RJF,Stage-10 calm model,2.1538461538461537,0.3936569274023229,19.5,0.40567861361767216,26,0.29650768927071464,0.403072698732727,0.4473528346462661
B,RJF,CUSUM,1.0769230769230769,0.3222706529600802,8.0,0.3719846185838902,26,0.20006922634455182,0.4988727151504813,0.4473528346462661
B,RJF,Online directional-change,1.3846153846153846,0.5003710957377296,26.0,0.4992448630256488,26,0.28200837699978204,0.23474267361382353,0.4473528346462661
B,RJF,EMA cross,2.6923076923076925,0.42819189258502877,27.5,0.5828826941160266,26,0.24504629588613672,0.17698662366668017,0.4473528346462661
B,RJF,SuperTrend,2.3846153846153846,0.4211338165001195,22.0,0.4453727883848023,26,0.34029322372705423,0.16860961553066797,0.4473528346462661
B,HCBK-201510,STAGE-12 MODEL,2.2222222222222223,0.4183557718698682,15.0,0.4848119040792417,9,0.47497407161192673,-0.331454465185831,-0.17206284408922848
B,HCBK-201510,Stage-10 calm model,1.5555555555555556,0.5892708091907101,15.0,0.5545613024614724,9,0.5768584912617025,-0.09161557150678636,-0.17206284408922848
B,HCBK-201510,CUSUM,0.8888888888888888,0.07572963967945356,11.0,0.5788280038053637,9,0.02597298170300181,-0.034117723466146305,-0.17206284408922848
B,HCBK-201510,Online directional-change,0.4444444444444444,0.5416470237220953,20.0,0.6907114542557033,9,0.6399002037427467,0.19305651987829428,-0.17206284408922848
B,HCBK-201510,EMA cross,2.888888888888889,0.5327251846756531,22.0,0.5830607224131759,9,0.3580546228460563,-0.27580365742123075,-0.17206284408922848
B,HCBK-201510,SuperTrend,1.7777777777777777,0.6761332585820953,23.0,0.7433037310666619,9,0.3237937234394501,-0.37956445627105384,-0.17206284408922848
B,WTW,STAGE-12 MODEL,1.7333333333333334,0.3764401173261427,15.5,0.32388679635254436,30,0.16971270553322254,0.19747707839736256,0.3596605813093494
B,WTW,Stage-10 calm model,2.1333333333333333,0.45760652776005767,21.0,0.4543237918472657,30,0.2609988588225561,-0.017674486176722327,0.3596605813093494
B,WTW,CUSUM,1.3,0.3664897707865162,16.0,0.4543237918472657,30,0.25657634433790444,0.2480252656644585,0.3596605813093494
B,WTW,Online directional-change,1.2666666666666666,0.5855452251826712,23.5,0.605631645301724,30,0.3978242979826616,0.08695117890795315,0.3596605813093494
B,WTW,EMA cross,2.0,0.4413019998551477,22.0,0.48666844900993395,30,0.3091160875834292,0.12488781842534516,0.3596605813093494
B,WTW,SuperTrend,1.6,0.4446414493928864,22.0,0.5369437416201932,30,0.3743235912260058,0.055577111482750914,0.3596605813093494
B,TXT,STAGE-12 MODEL,3.3157894736842106,0.30207407251379065,16.0,0.27459208267916,19,0.3029185450331139,0.17630972816754412,0.23216043728121605
B,TXT,Stage-10 calm model,3.3157894736842106,0.3719673961667591,21.0,0.3380824966653543,19,0.33907012590718155,-0.030260759701346774,0.23216043728121605
B,TXT,CUSUM,2.1052631578947367,0.3554175344760341,14.0,0.3687900980609017,19,0.13035956695114723,-0.057244763507061334,0.23216043728121605
B,TXT,Online directional-change,1.631578947368421,0.4649308387285152,24.0,0.49222969358491925,19,0.38661290751495625,0.13096305528443028,0.23216043728121605
B,TXT,EMA cross,3.736842105263158,0.3451249543516671,21.0,0.4614112084321178,19,0.42927292362074926,-0.08963371465139018,0.23216043728121605
B,TXT,SuperTrend,2.789473684210526,0.2903454500073423,16.0,0.4181781240020952,19,0.4437709305733463,0.025325546119424162,0.23216043728121605
B,VRT,STAGE-12 MODEL,1.25,0.28514846341973005,9.0,0.3765382733122671,15,0.4435901315094099,0.8157756697620024,0.7400745400754716
B,VRT,Stage-10 calm model,1.125,0.2691046265995793,12.0,0.4627656140670673,15,0.4039807853496774,1.1001947909083067,0.7400745400754716
B,VRT,CUSUM,1.375,0.42436687632140413,12.0,0.4878464325425632,15,0.3219704535686877,0.8246577376418966,0.7400745400754716
B,VRT,Online directional-change,1.3125,0.42436687632140413,12.0,0.4878464325425632,15,0.4455896874373467,0.9913313906395804,0.7400745400754716
B,VRT,EMA cross,1.125,0.4130638384534565,15.0,0.6037996684810527,15,0.4522812292620965,0.875407318828586,0.7400745400754716
B,VRT,SuperTrend,1.4375,0.3808685345248935,12.0,0.4878464325425632,15,0.4665179053965393,0.9535102881235641,0.7400745400754716
B,PEG,STAGE-12 MODEL,2.0303030303030303,0.40205964260473903,13.0,0.3837404915413476,33,0.34142346952316566,0.06876014127417339,0.2446712389917161
B,PEG,Stage-10 calm model,2.1515151515151514,0.5425634644314371,19.0,0.4497223987057814,33,0.28218644817148725,-0.09757404417919585,0.2446712389917161
B,PEG,CUSUM,0.6363636363636364,0.3777322824254211,24.0,0.5180788400059639,33,0.08406820796600586,0.17794627340468364,0.2446712389917161
B,PEG,Online directional-change,1.5454545454545454,0.6174510820588194,32.0,0.6203512575664719,33,0.16491445272778332,-0.2900859561966644,0.2446712389917161
B,PEG,EMA cross,2.5454545454545454,0.49878381203151106,27.0,0.5224555432452983,33,0.1902239432196005,-0.33093181772025254,0.2446712389917161
B,PEG,SuperTrend,1.7575757575757576,0.5483222421497621,24.0,0.569906464939552,33,0.3501867252760325,-0.18827650001426624,0.2446712389917161
B,GME,STAGE-12 MODEL,2.3548387096774195,0.4251287818608676,10.0,0.42405058713802946,31,0.26099668542053034,-0.024777237563842276,0.08335850575365415
B,GME,Stage-10 calm model,2.4838709677419355,0.47200858066806095,13.0,0.4954340583227095,31,0.31911807287094135,-0.07666581396034187,0.08335850575365415
B,GME,CUSUM,1.3548387096774193,0.31825350031333904,8.0,0.3434667052221773,31,0.2496449162589299,0.13247443779243062,0.08335850575365415
B,GME,Online directional-change,1.903225806451613,0.4903232070126494,17.0,0.5560512500335962,31,0.2844817324840756,-0.08078997640983529,0.08335850575365415
B,GME,EMA cross,2.3548387096774195,0.40187535795377427,17.0,0.4882437674371933,31,0.29744149917907475,0.05322978133230449,0.08335850575365415
B,GME,SuperTrend,2.3548387096774195,0.4734829230960116,13.0,0.5091655179841031,31,0.3752291633604043,-0.29610032420947363,0.08335850575365415
B,WY,STAGE-12 MODEL,2.269230769230769,0.35062238368966603,12.5,0.4079369069412389,26,0.33693795713610664,0.06377657048368561,0.019399942522022085
B,WY,Stage-10 calm model,2.576923076923077,0.4208488741945797,17.5,0.4917046292261665,26,0.396093857927963,-0.06832803555377605,0.019399942522022085
B,WY,CUSUM,1.0384615384615385,0.33708538099862634,9.5,0.39498665073109496,26,0.013149146725937364,-0.19404572702754982,0.019399942522022085
B,WY,Online directional-change,1.2307692307692308,0.5745537358022789,29.0,0.5867815962176794,26,0.3410233277289239,-0.07971862221190094,0.019399942522022085
B,WY,EMA cross,2.6538461538461537,0.47813214522597336,27.0,0.50767937278191,26,0.32548657627021577,-0.008447385771844276,0.019399942522022085
B,WY,SuperTrend,1.8846153846153846,0.4314132764814014,17.5,0.45863315448012204,26,0.4587876610454745,0.11593395093668052,0.019399942522022085
