tf,p,m,fold,sharpe,maxdd,cagr
1d,14,2.5,3,-1.1014332642987794,-0.3422540103202155,-0.33698900526979847
1d,14,2.5,4,1.8421927252454955,-0.19712500551921697,0.8708834970885793
1d,14,3.0,0,0.6245712545986581,-0.3829408117392923,0.19288416330748115
1d,14,3.0,1,2.0872525900374588,-0.280372322697941,1.5561906035719928
1d,14,3.0,2,3.1789749243041054,-0.3032076171169551,4.949496746461125
1d,14,3.0,3,-1.3223213506908889,-0.3644899788027959,-0.36052668593246373
1d,14,3.0,4,1.8052573485634746,-0.2259105063100867,0.8623694806083544
1d,14,3.5,0,0.8176304357320153,-0.40104256800681803,0.31028881205145
1d,14,3.5,1,1.9720390938791166,-0.2956517085810887,1.5151056654081994
1d,14,3.5,2,2.927954185715212,-0.3472784880200561,5.0527273754447295
1d,14,3.5,3,-1.5145162368104088,-0.4021036293709175,-0.3868228633035987
1d,14,3.5,4,1.6509702214560609,-0.27610053245151944,0.7591195907139929
1d,14,4.0,0,0.9944520024705424,-0.4171966003114642,0.4341161443072681
1d,14,4.0,1,1.8825492039672926,-0.30111560373236357,1.4147687202407462
1d,14,4.0,2,2.9761059340528964,-0.3488587451338866,5.827224736168148
1d,14,4.0,3,-1.7691068523201015,-0.420726883895971,-0.4059519043911112
1d,14,4.0,4,1.322150315265144,-0.3464566262389286,0.5531917520052441
1d,14,5.0,0,1.0400946299887315,-0.43338076468391074,0.46983427926976673
1d,14,5.0,1,1.6059952616908932,-0.3478563619528906,1.1017317379843927
1d,14,5.0,2,2.9185378936062008,-0.39410231899072057,6.63045707613963
1d,14,5.0,3,-1.8124203065283544,-0.42624293637222055,-0.41826776016379263
1d,14,5.0,4,1.2515434243650514,-0.31786493039592745,0.5511555326298949
1d,14,6.0,0,1.0133634861640457,-0.4346120839348142,0.4507294380658129
1d,14,6.0,1,1.3418164793995762,-0.4355969112280347,0.8733617489081411
1d,14,6.0,2,2.6674615403568644,-0.5087691194028345,6.2671510107550805
1d,14,6.0,3,-1.7354593793006576,-0.41361240551490186,-0.3982092969581542
1d,14,6.0,4,1.4433039753059576,-0.2886571372459026,0.7031385366807921
1d,20,1.0,0,1.1957699979993466,-0.2413488788645608,0.4994920198227384
1d,20,1.0,1,2.0394435561867916,-0.26443245545539573,1.4788442185102766
1d,20,1.0,2,2.9481850824742493,-0.3620315334177914,3.488122801129066
1d,20,1.0,3,-1.304564014956392,-0.4452231605881479,-0.42318760256266374
1d,20,1.0,4,1.2739111998212578,-0.2198187453167757,0.42752252146202085
1d,20,1.5,0,1.2400952895969695,-0.21540204539632213,0.5012399203109248
1d,20,1.5,1,2.1366000577049706,-0.261511054567094,1.587326652908446
1d,20,1.5,2,2.9760087413265053,-0.32009684587200027,3.394700648847122
1d,20,1.5,3,-1.1356587691624216,-0.3556878817966055,-0.34492190067166417
1d,20,1.5,4,1.7245092090965453,-0.1551318947492546,0.6892733323524529
1d,20,2.0,0,0.8826850625422541,-0.28457646037737605,0.30763926431671895
1d,20,2.0,1,2.2333630786174683,-0.24420450137308258,1.733118678229058
1d,20,2.0,2,3.066225460233688,-0.3135557789530956,3.5807937506451086
1d,20,2.0,3,-1.0538461808878934,-0.32784581452250994,-0.31743024927434627
1d,20,2.0,4,1.7104450530458788,-0.1807794793753369,0.7284325789230937
1d,20,2.5,0,0.8418719102501039,-0.3068096642461171,0.2927225027278477
1d,20,2.5,1,2.2528539453594854,-0.2445703254568602,1.7655160415335778
1d,20,2.5,2,3.5699224544772585,-0.20175690555980363,5.115051451534819
1d,20,2.5,3,-1.2214272278213014,-0.34762468879610986,-0.3424026739725332
1d,20,2.5,4,1.744184842168324,-0.1623939045150835,0.7603410220061546
1d,20,3.0,0,0.8599916029511585,-0.3195475949472628,0.30790891809356014
1d,20,3.0,1,2.1997784478789,-0.27245221645101225,1.6740243901104153
1d,20,3.0,2,2.9174827793121483,-0.30177817893886627,3.951548030023927
1d,20,3.0,3,-1.4738957671861768,-0.36728996798657176,-0.36334413696074086
1d,20,3.0,4,1.7023936410158658,-0.2377188212398883,0.7586738955378034
1d,20,3.5,0,0.7883668644100227,-0.3793092997528673,0.28770829059161995
1d,20,3.5,1,1.9787500238443292,-0.2742477671325996,1.438877673188598
1d,20,3.5,2,2.9576783521641477,-0.2909749128682716,4.148843694697873
1d,20,3.5,3,-1.5746062892366797,-0.3787843994808632,-0.3666008304724614
1d,20,3.5,4,1.596459069061548,-0.2567623407283989,0.7136640257345952
1d,20,4.0,0,0.8547939462098325,-0.42725913243057057,0.32344562601629523
1d,20,4.0,1,1.9880572425026166,-0.28742985516958186,1.453641256857936
1d,20,4.0,2,2.8118373883609604,-0.31194613885498823,4.020832908812241
1d,20,4.0,3,-1.8358829136145798,-0.4029283426315904,-0.3881837351992645
1d,20,4.0,4,1.340968856376803,-0.31796143131278964,0.5469191121715418
1d,20,5.0,0,1.0201826919281418,-0.4081384234657014,0.43948431077374006
1d,20,5.0,1,1.6725055722126316,-0.31526971942047455,1.0900237505246682
1d,20,5.0,2,2.767161397975466,-0.38186980306603213,5.281945985137811
1d,20,5.0,3,-1.781442449638327,-0.38538879328406317,-0.3706765300372459
1d,20,5.0,4,1.1457667443617656,-0.3412741822198343,0.4700904506906114
1d,20,6.0,0,1.007093171387862,-0.4223062796738578,0.42858697878435015
1d,20,6.0,1,1.5190889486861259,-0.35868342168223666,0.9755605199012913
1d,20,6.0,2,2.7445581020154513,-0.42483295396672105,5.9400912580800265
1d,20,6.0,3,-2.0201777502940375,-0.3597400569925936,-0.3519151547444943
1d,20,6.0,4,1.3172635756023798,-0.27944164760947054,0.5978925692979704
1d,24,1.0,0,1.2485358031945333,-0.21884431425355344,0.5176463193487719
1d,24,1.0,1,1.9113761372242435,-0.2852256043118726,1.3159431120595961
1d,24,1.0,2,3.0877839253771913,-0.3344869388735794,3.751484621379115
1d,24,1.0,3,-1.356412819154642,-0.4563603579805221,-0.4286513535189459
1d,24,1.0,4,1.290696026618765,-0.2065280977234274,0.4344744007145016
1d,24,1.5,0,1.1706356552345478,-0.22230106777208725,0.45788942917722086
1d,24,1.5,1,2.0424652173408986,-0.2691956492273333,1.5097857899988463
1d,24,1.5,2,2.890577876559862,-0.34817734273771883,3.2540477957095533
1d,24,1.5,3,-0.9919512949426113,-0.3262430935166992,-0.3149851116581176
1d,24,1.5,4,1.6529283985630412,-0.15436004269073078,0.6434498417900842
1d,24,2.0,0,0.8590071413711658,-0.2854039981380918,0.2925505682735532
1d,24,2.0,1,2.291266102015275,-0.2434259887292537,1.843960156434314
1d,24,2.0,2,2.9288854890628513,-0.35132322635953084,3.2581098999505116
1d,24,2.0,3,-1.0636694859298315,-0.32838112119283924,-0.31797385094851993
1d,24,2.0,4,1.656233363229514,-0.19912344705982277,0.6843115506335558
1d,24,2.5,0,1.058777557620704,-0.2845044206878198,0.40061811522717683
1d,24,2.5,1,2.274853704359708,-0.25032150154675525,1.7973710765769186
1d,24,2.5,2,3.449287076030634,-0.20282643699139724,4.794545633269115
1d,24,2.5,3,-1.3372246819428746,-0.36302947393964424,-0.3579307685285975
1d,24,2.5,4,1.635569503336584,-0.17220059124744547,0.6962657051861203
1d,24,3.0,0,0.7992822287565172,-0.3203856417569839,0.27249079733813897
1d,24,3.0,1,2.12236340388473,-0.2814462420249395,1.6366448336310473
1d,24,3.0,2,3.036953304962062,-0.2836140737446602,3.9711371309576373
1d,24,3.0,3,-1.7354489486219895,-0.3970116289108674,-0.39325115396583243
1d,24,3.0,4,1.7299664220565347,-0.21733263844791273,0.7536342129020359
1d,24,3.5,0,0.8519618766360676,-0.38089889435060675,0.3176847004174479
1d,24,3.5,1,2.0234345466782213,-0.2836730421191739,1.469902537636317
1d,24,3.5,2,2.9854233555335092,-0.2849489732491912,4.179667252747838
1d,24,3.5,3,-1.5109998684052384,-0.35342564641690966,-0.34074472976034265
1d,24,3.5,4,1.5570123899517614,-0.2502079884936109,0.6797357725925572
1d,24,4.0,0,0.6462453831165846,-0.39800958017954624,0.20191917349034827
1d,24,4.0,1,2.069196223442566,-0.2795820717622757,1.5599075472668553
1d,24,4.0,2,2.836715929284655,-0.2876469399435073,3.911693094718646
1d,24,4.0,3,-2.060118783968433,-0.4198218071994627,-0.405494381691871
1d,24,4.0,4,1.339110132228728,-0.3096332660818003,0.5423618172443865
1d,24,5.0,0,1.1314727651773877,-0.3763031341388602,0.5008509886101054
1d,24,5.0,1,1.7508809551623021,-0.30974738166365845,1.1489926272857396
1d,24,5.0,2,2.753637619141795,-0.36078361789963564,4.923525775518427
1d,24,5.0,3,-1.9137873520088167,-0.3708330069571847,-0.35577231439787593
1d,24,5.0,4,1.1971397479311194,-0.3096842291763192,0.48059233261302015
1d,24,6.0,0,0.942918212432233,-0.4157351470142657,0.3774572030755705
1d,24,6.0,1,1.5615215012333912,-0.35028552796084356,0.9863460580040118
1d,24,6.0,2,2.721759281657037,-0.41112465539415677,5.481016128987315
1d,24,6.0,3,-1.9449881856009656,-0.2971192291945035,-0.28852900988797114
1d,24,6.0,4,1.2348054533267692,-0.27158749966174234,0.5253741837914141
1d,30,1.0,0,1.1798491410725578,-0.23375243778770693,0.47254064962620235
1d,30,1.0,1,1.8243922015183396,-0.34417557693499423,1.2910318973138817
1d,30,1.0,2,2.9638230050656573,-0.37039329424028866,3.511402256716008
1d,30,1.0,3,-1.4820331387311423,-0.47799779439953916,-0.4505001272340512
1d,30,1.0,4,1.3207316015967783,-0.20616280709606016,0.44790107377123234
1d,30,1.5,0,0.8971552581083394,-0.28051704179604264,0.31299733540039476
1d,30,1.5,1,2.1750074243578212,-0.24694394397284303,1.737494825408795
1d,30,1.5,2,2.8616412649007277,-0.37826283321144716,3.295638606319282
1d,30,1.5,3,-0.8368145555875335,-0.2840996128343136,-0.27110834169997156
1d,30,1.5,4,1.5678992089270634,-0.14778131912428538,0.5944741020388113
1d,30,2.0,0,0.8762431573583147,-0.2615759633305611,0.2938690927668657
1d,30,2.0,1,2.3813195503040965,-0.24093160437399297,1.9838231671240782
1d,30,2.0,2,3.0420706978890943,-0.34251728314982455,3.546664797671423
1d,30,2.0,3,-1.1095557412732606,-0.3384972552480333,-0.32824674257003983
1d,30,2.0,4,1.6712725653152207,-0.19339004343466626,0.687853914403769
1d,30,2.5,0,1.0750265659678466,-0.2889206771509222,0.4055885546265863
1d,30,2.5,1,2.2276781352977144,-0.23068770874163558,1.7473148982290034
1d,30,2.5,2,3.3946062220126856,-0.23530572246702963,4.551340854639031
1d,30,2.5,3,-1.4899754251799333,-0.37442769739964976,-0.3694202304074218
1d,30,2.5,4,1.5207188995086147,-0.1735014146846554,0.6138207888558316
1d,30,3.0,0,0.85027958509765,-0.3153780311602925,0.2989138949236665
1d,30,3.0,1,2.1606841166058555,-0.2724592686119359,1.7091775207808588
1d,30,3.0,2,3.1159149761111045,-0.2405403424552761,3.925066539030027
1d,30,3.0,3,-1.7556323750512577,-0.38336029360709123,-0.37951468351378903
1d,30,3.0,4,1.618230285518969,-0.21375272270481827,0.6719674024755096
1d,30,3.5,0,0.8140630275226073,-0.36536282557299016,0.28292208768052385
1d,30,3.5,1,2.0393610875150214,-0.2838153973817873,1.4704461130905768
1d,30,3.5,2,2.8408090021389896,-0.2963702583267449,3.59548075985205
1d,30,3.5,3,-1.716564048612275,-0.3610415144031963,-0.35485618790171136
1d,30,3.5,4,1.5522847195941056,-0.23906876476199967,0.666597161305398
1d,30,4.0,0,0.7069278211054759,-0.38200490982455837,0.23058480147420313
1d,30,4.0,1,1.9326897412611117,-0.2976544195948586,1.3446533366787747
1d,30,4.0,2,2.6974546787887608,-0.27437352914387414,3.3096791524334384
1d,30,4.0,3,-2.1322094807867478,-0.41236242693016933,-0.39785079299063886
1d,30,4.0,4,1.2754496441175291,-0.3070565692114502,0.5027203675832723
1d,30,5.0,0,0.9355130879757124,-0.3800014102113394,0.35473013004129883
1d,30,5.0,1,1.843509059628872,-0.3014992260657594,1.2365871716982038
1d,30,5.0,2,2.5066267657479453,-0.3461876585548267,3.3795629275478927
1d,30,5.0,3,-1.8917845951423142,-0.3065318659483547,-0.2928346110939558
1d,30,5.0,4,1.253163392182594,-0.2825690251902446,0.4961845661349671
1d,30,6.0,0,0.9177051571783423,-0.41481498934872696,0.35608100589778435
1d,30,6.0,1,1.5113999116895773,-0.33432465736924755,0.8888908522056747
1d,30,6.0,2,2.7488085600716063,-0.389448752800129,5.1014419901252
1d,30,6.0,3,-1.9468398443330082,-0.27562274629393013,-0.2660523023964517
1d,30,6.0,4,1.0795523771383952,-0.27798728044722865,0.41891721073390653
1d,40,1.0,0,1.2143472163195899,-0.2548694941586538,0.495384770464403
1d,40,1.0,1,1.8968392505765557,-0.3597288339256417,1.4335748760983238
1d,40,1.0,2,2.86232314553475,-0.3573731723466621,3.2313874762985835
1d,40,1.0,3,-1.3896522007775693,-0.4593836018607401,-0.43002666597403305
1d,40,1.0,4,1.1873113340495682,-0.2120323754887008,0.3889164724018854
1d,40,1.5,0,0.8503446716724822,-0.2969075987671077,0.28733886007399034
1d,40,1.5,1,2.2505310510698613,-0.24814171623110015,1.8892926970833095
1d,40,1.5,2,2.8707750252976743,-0.3888005060751296,3.377205750870024
1d,40,1.5,3,-0.8103624684993458,-0.27898692001697856,-0.26930241372774166
1d,40,1.5,4,1.6023698197858198,-0.14796674968835566,0.6123028541680697
1d,40,2.0,0,0.7759843141340992,-0.28502843282343926,0.24828560009958833
1d,40,2.0,1,2.493815132541905,-0.2243155221697688,2.164952566653325
1d,40,2.0,2,2.9036481226837827,-0.3472137983565057,3.33963541679692
1d,40,2.0,3,-1.12073874520393,-0.328642284879041,-0.3185405193270767
1d,40,2.0,4,1.7044702992454774,-0.18839422363781744,0.6921198376348217
1d,40,2.5,0,1.0366376448062393,-0.2927809070683881,0.38492947639495734
1d,40,2.5,1,2.234504065096251,-0.24212565395186336,1.7680104061563973
1d,40,2.5,2,3.020671681494254,-0.29175578475364394,3.4638004494430277
1d,40,2.5,3,-1.696920357590829,-0.3790960711750031,-0.37587605204174857
1d,40,2.5,4,1.3751983113061357,-0.188169874372078,0.5182750157990612
1d,40,3.0,0,1.1226445330207513,-0.30628852642193116,0.4630973063776833
1d,40,3.0,1,2.111889100953077,-0.2550044192650307,1.6259372510071781
1d,40,3.0,2,3.2719828336224377,-0.2154077330055092,4.023621694552279
1d,40,3.0,3,-1.7390046755807378,-0.37671837338962133,-0.37283134164415754
1d,40,3.0,4,1.5180690098273901,-0.21714261773546228,0.6032543942746627
1d,40,3.5,0,0.7963254087308818,-0.3437799019103227,0.26421676844940345
1d,40,3.5,1,2.190854066957792,-0.28414106425253227,1.6430019602599795
1d,40,3.5,2,2.6462421552459516,-0.293743240121644,2.9149636229470177
1d,40,3.5,3,-1.9925018076169414,-0.3721580443128848,-0.36611216665897206
1d,40,3.5,4,1.5053368931391757,-0.2390431979458707,0.6253710057390418
1d,40,4.0,0,0.9612716268098422,-0.3511383274585318,0.3627282893441126
1d,40,4.0,1,2.08024435990956,-0.2972727826234689,1.483498951921812
1d,40,4.0,2,2.5252756216827152,-0.3161500863143323,2.8902238621066667
1d,40,4.0,3,-1.7783291286462783,-0.32216475409973677,-0.3023281997057722
1d,40,4.0,4,1.3275563920857114,-0.28890508841503637,0.5223590169972874
1d,40,5.0,0,0.7277283243107029,-0.35507057466182035,0.22985396716469841
1d,40,5.0,1,1.9087948497482592,-0.2823605825782035,1.2670710023204879
1d,40,5.0,2,2.7810775060584465,-0.30256107465799886,3.612294042745237
1d,40,5.0,3,-1.6000619928957402,-0.20505508653978177,-0.1861251059824749
1d,40,5.0,4,1.1742055875980744,-0.28012436781895755,0.44269093682631855
1d,40,6.0,0,1.0737952816933467,-0.3627624289798216,0.4387459714664723
1d,40,6.0,1,1.524316334383081,-0.3249999082865276,0.8737520747395424
1d,40,6.0,2,2.7478363069489067,-0.35447916550040093,3.940266906115909
1d,40,6.0,3,-1.6137345723345418,-0.23730734482000237,-0.21814889902925294
1d,40,6.0,4,1.053821762877851,-0.26582210751066315,0.3765261692614079
1d,48,1.0,0,1.2557622533135928,-0.24348353306074966,0.523028849594154
1d,48,1.0,1,1.9329268088265483,-0.3772162465363179,1.518211149873634
1d,48,1.0,2,2.735009694601386,-0.3802229640141003,2.9208785111835427
1d,48,1.0,3,-1.5514317593946194,-0.47092375653693264,-0.4451588359742733
1d,48,1.0,4,1.158896158877908,-0.2231211141974675,0.3737473263163984
1d,48,1.5,0,0.6469472392792412,-0.33899770202779533,0.1909644205805212
1d,48,1.5,1,2.1835527172627853,-0.2421876948647329,1.7841111011771433
1d,48,1.5,2,2.85057366377248,-0.3826302111840635,3.3701743208497508
1d,48,1.5,3,-0.9402628990004877,-0.30898543050628746,-0.29970385832680135
1d,48,1.5,4,1.6149138871214002,-0.14796674968835577,0.6253427606883846
1d,48,2.0,0,0.8690771521454805,-0.3073303680684111,0.2963794188697826
1d,48,2.0,1,2.3974519342007192,-0.23994729017768368,2.0408826298235954
1d,48,2.0,2,2.9510685548139812,-0.36805789555725,3.6068554567666604
1d,48,2.0,3,-1.475395699564307,-0.3830940666653223,-0.3781237622737683
1d,48,2.0,4,1.656745002889507,-0.19049909281688948,0.6551871773995375
1d,48,2.5,0,0.9870738572594925,-0.2812922078997093,0.3569048176587519
1d,48,2.5,1,2.2577800649496087,-0.2368216023179358,1.8286832947379685
1d,48,2.5,2,3.1164045483887084,-0.27644533454409026,3.707011779616815
1d,48,2.5,3,-1.7279413850781806,-0.37050455858001075,-0.36723998370527167
1d,48,2.5,4,1.336241347866498,-0.18487842839718982,0.48767681721443834
1d,48,3.0,0,0.9963767449015073,-0.31724904724172,0.36655496954807854
1d,48,3.0,1,2.2112589388594657,-0.24934814471529776,1.8033282842372134
1d,48,3.0,2,3.3169458963163416,-0.22081788060151386,4.140963712242282
1d,48,3.0,3,-1.7147502584989172,-0.34996769833262054,-0.34591383875408765
1d,48,3.0,4,1.3463323149391686,-0.22802562113165015,0.5071911709498746
1d,48,3.5,0,0.7798330841058231,-0.341611885763792,0.25633772347637884
1d,48,3.5,1,2.17292746263814,-0.2913552902218053,1.756218847802514
1d,48,3.5,2,2.780941928405229,-0.24738881175299732,3.058213948381086
1d,48,3.5,3,-2.0515986758090166,-0.36664820075907967,-0.3627303744825221
1d,48,3.5,4,1.3962451974902041,-0.25280063491096183,0.5426054707078933
1d,48,4.0,0,0.9539795161121855,-0.34298866378504733,0.3516114993208441
1d,48,4.0,1,1.9585281217786534,-0.2939503593243733,1.3257659616519035
1d,48,4.0,2,2.588512650977921,-0.2978102907997745,2.8567075339968544
1d,48,4.0,3,-1.7806781238316374,-0.28563208881164337,-0.27188730287181406
1d,48,4.0,4,1.3417925734048477,-0.26526641357777536,0.5195266323704155
1d,48,5.0,0,0.8876725267700883,-0.32822268783123043,0.30662463608528157
1d,48,5.0,1,1.913638402412036,-0.27888518924223393,1.2558922890427096
1d,48,5.0,2,2.7551493177155764,-0.2816699124501434,3.3499242832644134
1d,48,5.0,3,-1.701640994641746,-0.22254635505393927,-0.20403289313495443
1d,48,5.0,4,1.025108185509988,-0.30476558516021435,0.3491284904055756
1d,48,6.0,0,1.0192322706509447,-0.36008799447876416,0.3839174524631648
1d,48,6.0,1,1.6361561484958755,-0.3301196650358833,0.953918557861126
1d,48,6.0,2,2.897772327949063,-0.32178267376768277,4.136547815463612
1d,48,6.0,3,-1.6409917998640606,-0.19898997177779043,-0.1925444912374975
1d,48,6.0,4,1.2351898830107049,-0.2242554795203704,0.4286134692963859
1d,60,1.0,0,1.1046466406925917,-0.26713020736874027,0.43594067853275
1d,60,1.0,1,1.9343245019028807,-0.384240359074001,1.5358217756931345
1d,60,1.0,2,2.748291263611903,-0.37268944158190376,2.9878195198649995
1d,60,1.0,3,-1.3249908577640777,-0.42203873811009873,-0.39827991395263707
1d,60,1.0,4,1.2160737057711437,-0.1973348541419041,0.40324430051676075
1d,60,1.5,0,0.5302864741546782,-0.35111228008215867,0.13994013404478411
1d,60,1.5,1,2.2279268016388185,-0.21828807410108375,1.856561237363299
1d,60,1.5,2,3.0694591529722857,-0.376354636227747,3.8381549878104657
1d,60,1.5,3,-0.9966637677715163,-0.31505820514744765,-0.3058582012859825
1d,60,1.5,4,1.6745533220573576,-0.14477874002283575,0.668929239901866
1d,60,2.0,0,0.9996031350219385,-0.27547090524715523,0.35343284335033265
1d,60,2.0,1,2.4692545072218293,-0.2193473491266934,2.2156164664187363
1d,60,2.0,2,2.9388963124251566,-0.3653936072202302,3.5715561687189474
1d,60,2.0,3,-1.8907638111019356,-0.44479982095122217,-0.44014352458599126
1d,60,2.0,4,1.493394051298461,-0.19040393847316595,0.5471557093786252
1d,60,2.5,0,1.0288765739430767,-0.2939834741338606,0.3817580197686088
1d,60,2.5,1,2.4016995522825324,-0.23300730471451137,2.0579192097816392
1d,60,2.5,2,3.0661775833504765,-0.30898526560784056,3.67391375943434
1d,60,2.5,3,-1.7949230496409603,-0.3745268636727611,-0.3712831485458141
1d,60,2.5,4,1.3741634978137125,-0.17544553759247972,0.49372403368701456
1d,60,3.0,0,0.8826519396324612,-0.31432163681887104,0.29931659248618714
1d,60,3.0,1,2.223899564006745,-0.24257608830025112,1.8243982212994325
1d,60,3.0,2,2.997029108429159,-0.2871535243040302,3.4472616366619153
1d,60,3.0,3,-1.9566477534616094,-0.3575266274069754,-0.3535199083120045
1d,60,3.0,4,1.1738066745649367,-0.24328026019116555,0.41071388698581246
